id,price_doc
36240,6511878.2809997965
36241,5920969.548517978
36242,6804828.918781295
36243,6803625.457016361
36244,6621661.813630532
36245,3565452.4400620162
36246,6459447.866805641
36247,6865512.895428916
36248,3980932.585376439
36249,6602457.911220963
36250,7108754.628041675
36251,5412509.716319456
36252,6296700.247625499
36253,5872467.226090628
36254,6126033.495110003
36255,6496392.587760481
36256,5795797.908957724
36257,6207138.353769075
36258,5901541.083315387
36259,6217175.118902139
36260,7027234.745538124
36261,5848658.681816362
36262,6157257.851691478
36263,6518378.79140557
36264,6068519.337946245
36265,6139290.926475103
36266,6875566.331717092
36267,6601084.719657917
36268,7131126.635096298
36269,5924856.356104049
36270,6383527.372143138
36271,6840577.246466316
36272,4422691.082188259
36273,5969906.2535842275
36274,6211194.145075559
36275,6791906.941223943
36276,5091736.2777705565
36277,6457336.421176921
36278,6085990.435671791
36279,6470172.5982957985
36280,6427550.943692347
36281,6718016.606928764
36282,4613029.146671487
36283,6065936.794616979
36284,8273780.1949724
36285,6290227.858615882
36286,6350604.921162148
36287,6918036.979531341
36288,5809974.024924738
36289,6622359.2077665515
36290,7004655.979630805
36291,5707076.801675843
36292,6055572.481987245
36293,6938073.538930845
36294,7149012.907812369
36295,5959109.220936416
36296,6491040.592041338
36297,6763520.036293337
36298,6842166.973852869
36299,6013865.872927023
36300,5115653.794047622
36301,6120490.916858184
36302,6774567.398376807
36303,7130641.649962456
36304,6854592.87985198
36305,6242268.71658141
36306,6430942.284353723
36307,5095103.494411439
36308,6776560.33564541
36309,7397238.655467449
36310,4639503.688885931
36311,6251498.136451446
36312,6252620.564097281
36313,6267345.421048324
36314,7071783.1602754565
36315,5944621.534790017
36316,6015879.27976514
36317,3521186.9350292636
36318,3577400.839970056
36319,6529494.812424008
36320,5417895.061318427
36321,6267884.603857047
36322,6389614.554206733
36323,6116567.858028355
36324,7519639.144686454
36325,6735839.615525124
36326,5083407.736101147
36327,6308271.069044091
36328,7395053.415591602
36329,5948449.104028746
36330,6144127.030587281
36331,6906492.879725377
36332,6054833.956887244
36333,5970732.570035169
36334,6383641.832484551
36335,6437232.093547333
36336,6482167.681183048
36337,7368124.915082572
36338,6059147.201289972
36339,6200595.153920532
36340,6504149.986691426
36341,2466302.8008919396
36342,7283001.618644924
36343,4539018.674838398
36344,6310900.452883773
36345,6751416.898427152
36346,5921961.851376479
36347,6398874.650103566
36348,5470161.178628114
36349,6499666.537657874
36350,9024646.653408203
36351,6402991.971167845
36352,4094424.040716309
36353,6011278.2886348795
36354,6074093.084627797
36355,6795890.179631124
36356,6000124.171624342
36357,6810711.245125129
36358,6308298.437230746
36359,6399035.213839056
36360,6168098.449611747
36361,6088508.009591322
36362,6366845.682684509
36363,6436683.150097458
36364,5772576.719573437
36365,5913520.766378577
36366,6005902.779139357
36367,6678018.314146283
36368,6331748.111182884
36369,6033209.386987878
36370,5685217.8328017695
36371,6734556.495456056
36372,6899656.536320251
36373,7322499.207885426
36374,4187426.1217090306
36375,6014096.985670805
36376,6635650.979941863
36377,6444479.875801648
36378,8065406.655970377
36379,5765162.41156182
36380,6753073.81566293
36381,5890376.241630225
36382,6535377.922082754
36383,6020099.850048686
36384,6095534.538870219
36385,6519718.215373688
36386,6675319.579850778
36387,6680326.005974047
36388,6441490.802691314
36389,6681622.75282124
36390,6319278.314307177
36391,4994387.29150992
36392,3532015.6524561048
36393,8438975.346805668
36394,5003277.66744368
36395,6482609.153603183
36396,7198230.254947267
36397,4328059.508455858
36398,5924438.449772402
36399,6725712.680413856
36400,6010369.570369094
36401,5784067.611997986
36402,6551004.947728317
36403,6249175.290287548
36404,7537580.797829678
36405,6233926.690818413
36406,7178579.474081469
36407,5283152.130970583
36408,6702216.134652237
36409,6399384.353610326
36410,6189647.341708691
36411,5178794.215219352
36412,6102102.798006127
36413,5750339.347221484
36414,6189817.9041864425
36415,6026521.777070284
36416,6150049.241125378
36417,6289179.301405676
36418,5564049.433568363
36419,4027763.9554699967
36420,5680379.431610686
36421,5520195.112778159
36422,6404418.779029577
36423,6389433.425495026
36424,6088508.009591322
36425,6037092.134252331
36426,5488859.942548243
36427,4988420.88014442
36428,7020468.109269082
36429,6159106.466797626
36430,6759047.71361768
36431,6494554.358338891
36432,4487792.361699215
36433,6127348.720349645
36434,6249175.290287548
36435,5984064.646376601
36436,4534320.788424374
36437,6598568.042334179
36438,8367761.66592969
36439,3622901.7201733394
36440,6093440.062742553
36441,5461373.052193092
36442,6988420.20210175
36443,6487027.611213273
36444,6396879.06935095
36445,7122050.902604347
36446,6515336.154526257
36447,3937486.119572294
36448,7766433.207190188
36449,13239684.466220116
36450,6350387.737625027
36451,7057066.016136521
36452,5328426.85275699
36453,6622796.550302763
36454,3889459.1252645506
36455,5957342.763938202
36456,6023048.043446808
36457,6712321.876802454
36458,8195514.160901777
36459,6458719.133107656
36460,7169813.351459604
36461,5192118.81818762
36462,5425973.093028695
36463,5124039.487782993
36464,6823332.873898378
36465,6773352.12428683
36466,5724660.598730399
36467,5564709.341525397
36468,6285220.760023023
36469,6081855.179627233
36470,6721385.167104573
36471,7405572.0289143305
36472,6335879.02966349
36473,5176468.32732604
36474,5533932.042021656
36475,5088825.963912035
36476,5911322.950429686
36477,5297774.8197800545
36478,6819372.534311723
36479,5711316.036731653
36480,6333649.182932987
36481,6614748.257667427
36482,5741051.15730849
36483,5972867.593682764
36484,6189876.772808589
36485,7488911.457525134
36486,6267170.714752864
36487,6331748.111182884
36488,6019203.631232667
36489,5992139.397100541
36490,6273283.150148989
36491,6653532.409826606
36492,5906234.343315037
36493,5877388.788506929
36494,6964737.904217797
36495,5801156.359709126
36496,5731732.86366524
36497,5163607.973933487
36498,6587542.892356071
36499,6826107.4864177
36500,6033796.099741828
36501,6063167.481142284
36502,6594314.97651553
36503,6042527.808966249
36504,5924498.448515141
36505,6215529.079490184
36506,7391102.385125187
36507,7204062.780668172
36508,5469246.266731314
36509,6377663.187574464
36510,8217898.65070798
36511,5909125.951319891
36512,5385727.289017053
36513,7796358.000517676
36514,6521700.473408403
36515,7116232.6643486805
36516,4709378.252350934
36517,5887909.384223514
36518,6426340.229273242
36519,6151589.211449768
36520,7206262.095586881
36521,5589229.632880538
36522,5486583.706352687
36523,6588954.645182249
36524,6102102.798006127
36525,5752481.596324725
36526,2683647.597291906
36527,6522827.873308789
36528,5643148.671015787
36529,6169612.370865041
36530,7763452.624971317
36531,6111380.695006858
36532,6190429.780561539
36533,6524897.0597890895
36534,7397183.130276095
36535,8420116.882385727
36536,6173963.632548648
36537,4723758.907489399
36538,7039608.98217214
36539,6377461.693480521
36540,6338829.383188849
36541,5924143.198322017
36542,5554907.004893357
36543,4572495.117985195
36544,5982306.837071465
36545,6535829.060871078
36546,5780441.159497747
36547,6695562.04879208
36548,6680938.558581183
36549,4387195.613987604
36550,6257270.847614288
36551,6259601.835420663
36552,5365569.031626652
36553,5748320.613963186
36554,7564570.745054401
36555,5913520.766378577
36556,5398437.141763367
36557,6463226.1494422285
36558,4053959.4395708092
36559,5637366.481026782
36560,5584920.946885822
36561,6220620.068172126
36562,5870946.896750408
36563,6701471.764434291
36564,6450063.481524209
36565,6350716.436507107
36566,2311228.5216478547
36567,6349611.461389337
36568,7117264.534942357
36569,5862288.165738232
36570,5700543.916495366
36571,7092794.078953101
36572,5511326.537689131
36573,5679328.745372877
36574,5365864.373486152
36575,6942995.917900081
36576,5912824.564986971
36577,5470161.178628114
36578,6315323.23289373
36579,5556441.244798829
36580,7004888.406455004
36581,5398437.141763367
36582,6026455.663351621
36583,6187453.732407442
36584,5994288.729258583
36585,5889045.751998241
36586,5644709.777155764
36587,7616201.647775884
36588,7689036.121741433
36589,6293558.198759617
36590,6476895.160089515
36591,5575996.7417193875
36592,6135407.305731528
36593,5470161.178628114
36594,5866259.953757353
36595,6005845.166541263
36596,5880847.614894888
36597,4310796.844801094
36598,5320011.910163892
36599,5785297.1877779225
36600,5573704.290381683
36601,6504035.378893141
36602,5864972.481822133
36603,4005868.9756377335
36604,6937119.330268348
36605,6468989.218960135
36606,6199328.362722897
36607,6583588.905354394
36608,6319890.936739622
36609,7219547.856932562
36610,6646981.187604535
36611,6038162.641686915
36612,6498287.095718434
36613,7234141.161022796
36614,5902195.169037258
36615,6949493.087801431
36616,5976184.948347551
36617,5925513.600880318
36618,6116518.218169767
36619,6264584.795335184
36620,5135268.063713616
36621,5947636.25294913
36622,7706734.785809629
36623,6315323.23289373
36624,5902195.169037258
36625,7176908.013287845
36626,5873569.918369628
36627,6286526.6486886395
36628,6065147.9641513275
36629,6570364.405955429
36630,6106322.085064941
36631,6089959.9196095085
36632,7187340.254115219
36633,6350185.4798969375
36634,6901250.693746279
36635,7322650.886748922
36636,7095832.040452518
36637,6959140.648604991
36638,6291418.510999839
36639,5440108.9494600855
36640,2466302.8008919396
36641,6447073.768674096
36642,6446781.5368587375
36643,6001606.714190352
36644,6626776.174827605
36645,7092147.922846731
36646,6057519.339677843
36647,5047984.971197714
36648,7025122.788926116
36649,5471930.042967559
36650,5546324.463979697
36651,6738193.812466255
36652,6836826.522842976
36653,6259597.286176474
36654,7366237.436052352
36655,6395478.36878324
36656,7331416.607224875
36657,5916374.776863219
36658,5556691.469402246
36659,5670067.477854281
36660,5912252.110049336
36661,6360467.602557085
36662,6389750.31367746
36663,7403682.39049057
36664,6157135.450257121
36665,6079636.353467445
36666,5444751.304216407
36667,5872902.234985363
36668,4793200.944055968
36669,7465870.182590959
36670,6502603.938776168
36671,7082027.583136718
36672,7071783.1602754565
36673,5701295.186569349
36674,6826025.950771016
36675,6855035.6884553
36676,7111857.944078065
36677,7293223.041349215
36678,5866341.747808483
36679,6099638.414790946
36680,6112786.967277731
36681,4466178.765913964
36682,7274702.283589094
36683,5951837.47297855
36684,5952179.148813859
36685,6139059.83691583
36686,7258938.046408215
36687,7344302.225482365
36688,6699556.170582149
36689,6600743.544810747
36690,5871441.598260125
36691,6245286.898817057
36692,7275924.5039048735
36693,5938558.779801225
36694,5986474.967658667
36695,6536961.692017985
36696,6585573.76517246
36697,6938073.538930845
36698,6684605.186708621
36699,5822774.33147666
36700,5500692.436404889
36701,5377190.342466968
36702,6256507.778829205
36703,6578722.34265745
36704,6054669.456233112
36705,6587734.513515824
36706,6818973.564435374
36707,4722645.221057729
36708,6599946.945506756
36709,6751638.5019254275
36710,6509723.931632664
36711,5387436.803935712
36712,6093277.067229325
36713,6121114.034759441
36714,6086669.149025942
36715,6032614.170759448
36716,5835403.9466893505
36717,6044569.218662076
36718,6044835.86508743
36719,7370946.671505015
36720,6263816.161948588
36721,4662573.326964167
36722,6702378.638096546
36723,4278916.787212693
36724,7189431.804975492
36725,6490068.813439152
36726,6374507.8592543
36727,6525362.096907306
36728,6047905.100407248
36729,5226082.02520131
36730,5959201.423164542
36731,5835096.059317777
36732,6212801.667000685
36733,6571528.28724003
36734,7080791.056026117
36735,6720381.7201126
36736,6489218.957598938
36737,6990867.4313017065
36738,6687005.330941663
36739,5837931.504235999
36740,4047842.2317546424
36741,5390628.469341569
36742,7752304.321370899
36743,6545833.651078167
36744,6397863.979070424
36745,5464116.402348939
36746,6606224.830159323
36747,7253625.263936022
36748,5924836.3523650495
36749,6529939.245642586
36750,7528110.886304474
36751,6310282.306703737
36752,6240011.6699563395
36753,6394323.288686555
36754,7142368.608560359
36755,6695892.3619506685
36756,6472097.626768793
36757,7250337.587403646
36758,6041882.900055365
36759,5785297.1877779225
36760,6124933.456285557
36761,6759475.821406853
36762,6291517.60345582
36763,5683996.013407455
36764,6297883.385149852
36765,6640661.70161717
36766,7314789.927608864
36767,6569008.267672639
36768,6801978.293973032
36769,5617078.701515019
36770,8084010.237212818
36771,6280026.499447807
36772,6677770.0777570745
36773,6281810.920288233
36774,5268361.026517722
36775,6673908.181700822
36776,6970497.807376042
36777,6545159.169012821
36778,7218120.609575669
36779,6579280.861720488
36780,6296564.97866981
36781,5125048.828308663
36782,6501883.076698783
36783,5324146.005748678
36784,5726936.114174348
36785,6047905.100407248
36786,5994170.11725387
36787,6183918.833275316
36788,5542166.644600154
36789,6526312.709802009
36790,6276234.913840257
36791,5741051.15730849
36792,6795184.323616917
36793,5916026.215225728
36794,4713549.082402504
36795,6462403.212245886
36796,6736474.407578485
36797,5766585.059123998
36798,6138959.968910721
36799,7085992.8490861375
36800,6744174.030657742
36801,6624209.161851656
36802,6057175.805616163
36803,7186152.174762275
36804,6203099.096403077
36805,5811675.277202253
36806,6451756.66682379
36807,6860108.698700007
36808,5037429.154374141
36809,7139712.947369014
36810,6437759.675300883
36811,3882257.422032784
36812,3687191.5258807973
36813,5560677.5839610845
36814,6975325.830796479
36815,8119302.231904422
36816,6201543.6041806955
36817,5357304.134718177
36818,5982275.2249052925
36819,6046315.027508835
36820,6308854.914521848
36821,6192216.092986709
36822,6626813.280128985
36823,5714468.162221575
36824,5616119.614123771
36825,7257107.079773652
36826,4598883.495424387
36827,6564328.782978698
36828,6636127.982467014
36829,6075915.843970507
36830,6375546.237422394
36831,6587516.248074358
36832,6471588.049974483
36833,6346847.109708057
36834,6729247.803859685
36835,3566778.0668808334
36836,5458026.2946623415
36837,5870946.896750408
36838,5992139.397100541
36839,7498193.515789484
36840,5500895.290787015
36841,6433505.272520834
36842,6548669.218720007
36843,6130365.083355511
36844,6199477.9768169355
36845,6438166.985461331
36846,6465620.309226666
36847,6129715.36745857
36848,6313909.122221955
36849,6168967.114086733
36850,4813238.342756052
36851,5979503.433022388
36852,5726728.228152224
36853,6264905.989550515
36854,6269402.531226564
36855,6582507.650436843
36856,5544065.068670165
36857,6589485.912905779
36858,5633678.771334877
36859,4796266.954327939
36860,6575697.433899602
36861,6509446.115417074
36862,6234511.191090264
36863,4906789.626180556
36864,7466781.063212803
36865,5610809.470764114
36866,6681954.3585031135
36867,6081648.853708478
36868,7071783.1602754565
36869,3865784.4242469515
36870,6285060.198576185
36871,5905826.221790238
36872,6194421.0424592225
36873,7019908.510765285
36874,7334944.173911606
36875,6335217.776394309
36876,4731398.371970248
36877,5579197.198541501
36878,7149004.722693543
36879,6538527.261034736
36880,5031811.585693358
36881,7415654.86563202
36882,6444276.941392151
36883,5736497.892217851
36884,6255110.536094963
36885,3577400.839970056
36886,6122301.278407879
36887,6563782.9413400395
36888,6312231.251255593
36889,5509324.24372492
36890,6762205.637637115
36891,6043199.51170364
36892,6486329.552173388
36893,5947078.281696628
36894,6077568.699789983
36895,6883885.23152716
36896,6058361.901189133
36897,5915107.90290662
36898,6450139.3164710095
36899,6880833.099766581
36900,4200915.601055928
36901,5122865.81657364
36902,6248328.443018873
36903,7609499.048866644
36904,6451266.884324323
36905,5229423.928831893
36906,6015742.062723963
36907,6527256.553315916
36908,6541278.984180389
36909,6995358.701920298
36910,6230840.257390454
36911,5962081.532702117
36912,7456023.203185364
36913,6954959.088960013
36914,6280198.092367698
36915,6107646.036680125
36916,9035316.773060422
36917,6249203.449087956
36918,6444253.959611975
36919,5798496.26248845
36920,5826596.087053064
36921,5784303.521898789
36922,6143896.761321843
36923,6122704.562536945
36924,5980083.456128521
36925,5754670.899820687
36926,5736145.11241912
36927,7326786.593748707
36928,5470058.367694305
36929,5749324.963991946
36930,6227972.717530684
36931,6452852.066211287
36932,6604856.315853947
36933,6773060.593660838
36934,7199762.926947616
36935,7317541.367524006
36936,4196776.059663875
36937,6377118.190151339
36938,5967455.005550349
36939,6228299.277048742
36940,6459413.365464376
36941,5323812.670871556
36942,6305779.298206249
36943,5857114.095801832
36944,4349602.201153627
36945,6973985.599952514
36946,6015825.461090884
36947,5535827.645395584
36948,5828517.051820317
36949,7060172.56285826
36950,5726511.256031296
36951,7801783.477068341
36952,7209747.172139699
36953,7192371.465619642
36954,5032857.519067423
36955,5955675.178660792
36956,6333671.129372884
36957,6063716.423399373
36958,6067165.644874511
36959,6763913.234845076
36960,6729695.0986290155
36961,5822624.003664607
36962,6524845.190525341
36963,6277860.070832131
36964,7365785.259881509
36965,6690433.654507342
36966,6027817.375183612
36967,6183406.132434326
36968,5390628.469341569
36969,6000645.745957676
36970,6716768.36444452
36971,7421907.467855823
36972,5932440.200141696
36973,6726465.291454076
36974,6279754.52063764
36975,5978663.830396568
36976,6946447.370859183
36977,5589933.680184995
36978,6460795.071811637
36979,5057909.813472122
36980,6119113.561367127
36981,4780808.533484829
36982,6281978.925072213
36983,6580700.156016605
36984,5913520.766378577
36985,5784869.132504478
36986,6362844.648515057
36987,6728966.1754052965
36988,6332244.260033563
36989,6468199.6744534895
36990,6746073.147532341
36991,6184636.325774055
36992,6256237.3743143985
36993,5972612.822524895
36994,5923863.332373864
36995,6469976.873467914
36996,6271435.884703656
36997,6728966.1754052965
36998,7036822.456738943
36999,6436181.091501075
37000,6526883.181000007
37001,6644968.216836901
37002,6085535.9713868685
37003,6574438.412637394
37004,6669428.075436206
37005,5724584.886842673
37006,7366140.696215545
37007,6258208.272401474
37008,6674856.387025004
37009,6011227.496651988
37010,6451863.786666488
37011,6678947.378282021
37012,6067615.502002351
37013,6235059.036386567
37014,6307575.456658808
37015,6468197.536258722
37016,7012303.61932093
37017,7149967.545993278
37018,6568899.417236015
37019,6205811.51627483
37020,4569150.595793579
37021,7331416.607224875
37022,6198980.688292848
37023,5398437.141763367
37024,6741091.020976135
37025,5915181.456604193
37026,6278316.585569128
37027,5684798.441600599
37028,5464876.775825887
37029,6889103.23944093
37030,5530795.796741979
37031,5712882.048262198
37032,7284785.0660984935
37033,10819512.75151144
37034,7535470.554389302
37035,6829981.739507109
37036,7223213.315935865
37037,6375444.718412436
37038,5834421.89941501
37039,6068821.792534974
37040,6943232.838081622
37041,6349774.325701379
37042,5300899.496572802
37043,6010369.570369094
37044,6720828.632407354
37045,6176221.378208284
37046,6205552.059273044
37047,7755491.898964187
37048,6060102.419558988
37049,4237467.388965896
37050,5991174.327097371
37051,7025814.894927576
37052,5951246.595869218
37053,6913364.292077768
37054,7028328.3081681365
37055,6178432.647110156
37056,6076093.018655992
37057,5813198.490010167
37058,5917661.277602932
37059,6363489.141223828
37060,6390455.912303103
37061,4112392.0312597943
37062,6370359.899527496
37063,6760872.372311459
37064,7243456.73764472
37065,5905491.832630148
37066,6164504.225873385
37067,5227285.093537494
37068,7186341.5599369975
37069,6467811.823962814
37070,6356511.820911155
37071,6984952.784472602
37072,6054792.169629161
37073,6222283.650914706
37074,6560526.014426229
37075,6093828.044552345
37076,7917840.910733281
37077,6127040.57811352
37078,6446596.102516029
37079,5598932.967797281
37080,4922441.328485123
37081,5550248.235162261
37082,6047905.100407248
37083,3763594.289230789
37084,6047905.100407248
37085,5458705.414528944
37086,5568765.48740535
37087,6330579.06844678
37088,6362832.40942968
37089,7150474.49063572
37090,5915080.008860023
37091,5844810.332559662
37092,6026472.910446218
37093,4011597.8887050687
37094,6663859.3090879675
37095,6370114.394980375
37096,5083255.0039532585
37097,6890721.568507553
37098,6731393.360986847
37099,6004329.883873861
37100,6500041.8492094
37101,6412580.864023812
37102,5665709.905932649
37103,6393953.546172242
37104,6267345.421048324
37105,5740124.435264573
37106,6281204.439354377
37107,5422776.032889648
37108,5902195.169037258
37109,6059113.585932579
37110,6392819.404767584
37111,6219768.776095193
37112,6308664.720260855
37113,5878453.562084637
37114,6148597.857831229
37115,6804516.212707148
37116,6984784.235884503
37117,5934925.125736995
37118,5556441.244798829
37119,7822270.90708301
37120,5588436.987076408
37121,5416921.17762634
37122,6807972.48548926
37123,5431762.3828962175
37124,6173914.197883945
37125,6536703.5190391475
37126,7013546.776701765
37127,6109753.962588649
37128,6853299.539924654
37129,6142223.41197597
37130,5011278.44646175
37131,7220732.258733528
37132,6430262.116726135
37133,6251608.558902323
37134,7915318.3839898445
37135,3734495.7571876645
37136,6415076.150943976
37137,6577352.274491599
37138,6546124.528115814
37139,6111787.964506175
37140,5398437.141763367
37141,5544954.295870438
37142,5712141.287941253
37143,7734395.926038952
37144,6546043.315850028
37145,3577400.839970056
37146,5823022.443430671
37147,5888995.925038818
37148,6304728.622349822
37149,6410848.25706348
37150,7342039.222018713
37151,6985249.80911696
37152,8273780.1949724
37153,6343113.412213353
37154,6728966.1754052965
37155,7273961.3548774915
37156,7323420.791916909
37157,6720759.420276318
37158,3717467.1334411623
37159,5725344.480292673
37160,6966001.945562882
37161,6341464.953700564
37162,5986756.079208091
37163,5517499.523832259
37164,6515557.620910269
37165,6536130.465041213
37166,5686726.259970133
37167,5770553.632629207
37168,6943729.365124973
37169,6869658.117337005
37170,4609549.395066825
37171,6298537.727150468
37172,5907891.97814805
37173,5618102.943528442
37174,6036348.588734318
37175,7278532.301432932
37176,5957659.3245816715
37177,5470161.178628114
37178,6935729.665038162
37179,5909125.951319891
37180,5950689.724982615
37181,6461090.309271
37182,6155826.916596889
37183,6193690.051479965
37184,6119280.091770951
37185,6330166.94013727
37186,6203817.266225549
37187,4926705.423214712
37188,5482703.487568417
37189,5470703.758612202
37190,5853600.30010979
37191,5189338.451827663
37192,6652319.567007611
37193,6514325.621462556
37194,4100046.0337100658
37195,6366074.204957911
37196,6260220.709068708
37197,5884883.62475407
37198,9657066.095385296
37199,5864972.481822133
37200,5850181.391803532
37201,6728966.1754052965
37202,8241824.880399187
37203,6408803.661692069
37204,5981462.892002649
37205,6003670.628541268
37206,6862645.558893707
37207,6024773.637991406
37208,6113398.019274488
37209,4327948.016385825
37210,6162575.463734788
37211,5902195.169037258
37212,6583173.421934739
37213,6446973.347658794
37214,6944728.218946823
37215,6327983.32445765
37216,6828994.609896314
37217,7064388.221477938
37218,5714712.993557738
37219,6502598.754646612
37220,6412807.692192841
37221,4830341.602166426
37222,6182189.311105043
37223,6000971.472786739
37224,3817856.004662129
37225,4365704.361121074
37226,6669908.614117679
37227,7813653.864964987
37228,6374929.945799496
37229,5199708.943559675
37230,6548558.361796017
37231,6678315.358730761
37232,7460633.236855755
37233,4062990.6565816617
37234,6727710.0846008295
37235,6975436.986117096
37236,6276101.793123662
37237,6442221.834380294
37238,5948410.256064216
37239,6639235.019003456
37240,6107426.475441939
37241,6202269.5135396635
37242,6369718.446634478
37243,5454091.585264913
37244,5685543.146287741
37245,5345890.385755223
37246,4717025.120906851
37247,5528939.723306916
37248,6149368.5346573545
37249,2189712.9761255747
37250,5836740.385900992
37251,6035375.9586005835
37252,6381328.161298564
37253,4910379.37210249
37254,6386259.35848727
37255,6353704.3001131695
37256,3696549.131802153
37257,6688514.956721251
37258,5841542.736039838
37259,6848456.172191724
37260,7161913.00464014
37261,6544046.8683284465
37262,6247929.342415958
37263,6046561.348698186
37264,5923538.081326543
37265,6058546.502513921
37266,8182039.19559904
37267,5807628.6626817845
37268,6694445.9687070055
37269,6416708.587780421
37270,6433885.619876153
37271,5994812.932464485
37272,5348910.261233275
37273,4921788.675913938
37274,6347275.052665941
37275,6188411.059446566
37276,6606199.307377848
37277,5995428.024777976
37278,6115731.7961631045
37279,6363182.352804217
37280,6336514.110455365
37281,5318175.05090166
37282,6739827.374539342
37283,5902240.407537704
37284,5973488.282640585
37285,5436019.698593636
37286,5861494.33021789
37287,6875467.519259834
37288,6019275.6032319795
37289,5951070.390070511
37290,5305247.492542282
37291,4110115.3690423183
37292,6717107.335157059
37293,5334503.990773623
37294,7475036.764871682
37295,6424932.210854761
37296,5902195.169037258
37297,5527602.461360869
37298,6483202.735812
37299,6159445.840871087
37300,6284934.018577452
37301,5573001.479289838
37302,6666759.961331207
37303,6396354.703836884
37304,3828311.676918665
37305,5924495.751845971
37306,4993992.88773829
37307,5781272.166310324
37308,6620717.0113788145
37309,6294046.640550869
37310,6261462.989571213
37311,5936570.290074187
37312,5821720.858172737
37313,6640221.19056995
37314,7070982.469042006
37315,6777533.970182854
37316,6356372.503577097
37317,5541733.511723599
37318,5950766.891732013
37319,5298073.2808158165
37320,6547001.555699534
37321,6176294.539739556
37322,6891623.602705454
37323,6247818.198827411
37324,6506284.189033557
37325,6922747.62388726
37326,5693015.901868784
37327,5627802.4736974975
37328,4366001.38934688
37329,6287512.926316002
37330,6206554.8707426665
37331,6076822.834332902
37332,7367846.1463499535
37333,5973220.214860221
37334,5398437.141763367
37335,5846632.654679961
37336,6597721.355895126
37337,5470161.178628114
37338,5398437.141763367
37339,6272712.362037401
37340,6206639.116488648
37341,5866415.033995814
37342,5727473.149884437
37343,6104641.289171032
37344,6945579.5844454225
37345,6220703.475683918
37346,3566778.0668808334
37347,6148865.702050854
37348,5740153.16557183
37349,6371580.919251322
37350,6525478.371950273
37351,6367243.2835575
37352,5328558.344420915
37353,5497290.098751631
37354,6048366.717926626
37355,6733804.705543954
37356,4452188.3131531365
37357,5382140.6829862315
37358,6263676.579248171
37359,5961966.725105164
37360,6216185.068510518
37361,5919005.038327878
37362,6935818.426907095
37363,6227105.711957336
37364,5022284.261164901
37365,5582260.958074253
37366,6323297.274806704
37367,7169396.574787728
37368,5519342.441016168
37369,6096464.110926719
37370,7076796.444940066
37371,5213822.94257364
37372,4705788.90135997
37373,6613143.600023381
37374,4156715.956172197
37375,6011363.607338476
37376,7772635.946759302
37377,6434024.418562548
37378,5911322.950429686
37379,6307319.407448193
37380,6805348.854685095
37381,5838595.6366416775
37382,6466190.982400295
37383,6768900.332022127
37384,6125742.579387848
37385,6157714.607593577
37386,6608623.7985922955
37387,5898371.914848446
37388,6144898.371887698
37389,6213234.082283851
37390,6966649.2660822645
37391,6468430.878307385
37392,6905915.465180627
37393,5998755.06038417
37394,5144386.720239641
37395,5914404.820902312
37396,6186028.297164526
37397,5531980.534481941
37398,4522360.369621882
37399,7219674.961404712
37400,5529306.307496738
37401,6310326.221488046
37402,6827937.370038363
37403,6434576.36990656
37404,6530438.725598426
37405,5952055.710909638
37406,5471993.160312611
37407,6134315.917577141
37408,5834120.638180487
37409,7602675.394625063
37410,6343386.234569721
37411,5115267.395861982
37412,2317939.6132920953
37413,5715836.778733369
37414,5727041.154446172
37415,7070803.850598883
37416,4370865.702327994
37417,6344370.777662259
37418,5391479.600312681
37419,5684096.445153929
37420,7110476.774563919
37421,6952482.885400864
37422,6026189.379280942
37423,6215529.079490184
37424,7403439.333350434
37425,6376324.081620006
37426,6529286.076388615
37427,5509301.5718904715
37428,6635624.7602151595
37429,7226598.950011574
37430,5383032.744111006
37431,5121199.478783857
37432,6255235.856127646
37433,6779043.6414592555
37434,3882257.422032784
37435,6137886.677014711
37436,6071038.127195711
37437,6705855.984938876
37438,4954317.661309269
37439,7570196.769900841
37440,6411135.986904831
37441,6874967.970927757
37442,6701950.735971838
37443,3838986.1659568925
37444,4044699.1632229
37445,5003277.66744368
37446,5647492.142635232
37447,6224466.528275767
37448,6960880.831002249
37449,6504442.364738917
37450,6954518.305461638
37451,6202223.055551138
37452,4159049.1459928416
37453,6507033.769969
37454,5136850.843302986
37455,6062819.49271793
37456,6051391.938473053
37457,4127860.9294402683
37458,6204654.988801381
37459,7213239.114525785
37460,7881439.505385315
37461,5822624.003664607
37462,5969575.13269088
37463,5041310.020001036
37464,8054599.142536874
37465,6437340.761708433
37466,6396635.382709768
37467,6958068.777640779
37468,5272606.181780706
37469,6879870.785495328
37470,6369196.327476331
37471,6095095.199498767
37472,5509301.5718904715
37473,6610058.023851652
37474,6409918.191173994
37475,7604553.992141071
37476,6323328.633045129
37477,5617136.707095923
37478,5031439.254755088
37479,4444926.000124448
37480,6578748.8494334575
37481,7325585.85001062
37482,5957250.474890551
37483,6750022.515721342
37484,7708085.361111536
37485,6120495.163614063
37486,5822548.667371875
37487,5953604.824152471
37488,6288343.001663774
37489,6424135.025184368
37490,7629236.068884976
37491,5793181.400496028
37492,6069108.26352198
37493,5517499.523832259
37494,4057246.394837347
37495,6965364.291701695
37496,4684759.221882825
37497,6305499.315650963
37498,6112267.6292862045
37499,6397993.840405065
37500,5330539.489861988
