id,price_doc
36254,5953799.805016421
36255,6798453.493565261
36256,6401777.123692389
36257,6243461.668874826
36258,6389295.4897938585
36259,6494929.350648007
36260,6798453.493565261
36261,6277431.318359722
36262,6031801.321720804
36263,4911825.630389349
36264,6348598.7868419085
36265,6287425.343466127
36266,6423174.724779892
36267,6309493.36624718
36268,4953568.102311581
36269,6463123.918894209
36270,6688878.828686627
36271,6168912.746446293
36272,5778961.871101014
36273,5872689.562047244
36274,6312931.380282658
36275,5500998.235243565
36276,4061905.996593558
36277,6414300.791469952
36278,6295611.086225543
36279,5417233.401122687
36280,5745232.757735009
36281,5542919.176677171
36282,6260600.097779946
36283,6635949.11890126
36284,6132372.460607404
36285,4894203.170126316
36286,5707879.288980328
36287,6070309.18561311
36288,6025113.864869266
36289,6029075.86578676
36290,5363036.523087831
36291,6210626.054095561
36292,5317194.9543318935
36293,6444228.893553002
36294,5977010.051269566
36295,6685953.155901947
36296,6621332.376124644
36297,6115034.602209989
36298,6525713.964288813
36299,6374959.105103196
36300,4539276.719797313
36301,6329824.587448233
36302,5480757.638688152
36303,5032082.40418937
36304,6080025.146440496
36305,5683066.869089771
36306,6166081.403824773
36307,6229488.953565295
36308,5847068.09939236
36309,5837261.237655999
36310,4085770.9058766975
36311,5993126.2850305
36312,6636182.025866845
36313,5973397.180106555
36314,6798453.493565261
36315,5564522.832702429
36316,5461590.036358619
36317,6268154.248646825
36318,6119420.658215031
36319,5673212.316343469
36320,6637392.868287415
36321,5829126.267600219
36322,6587265.559923121
36323,6494001.583731625
36324,5995258.099576983
36325,6651359.995972737
36326,3988529.247261613
36327,6444228.893553002
36328,6498880.606144627
36329,6589357.519872334
36330,5056841.530391121
36331,5483977.351933605
36332,5634215.723719247
36333,6363083.322444882
36334,5229982.662479987
36335,6734859.018985315
36336,5832078.687969126
36337,6240830.931119092
36338,6649901.063653218
36339,6446133.163368696
36340,5867628.395203667
36341,1933338.3954485774
36342,6096872.099261197
36343,3640383.151184268
36344,6404988.360453724
36345,6254980.901856394
36346,6444228.893553002
36347,6504562.589335518
36348,6329887.139183499
36349,6197840.576899532
36350,6785905.661541686
36351,6211262.516585519
36352,4002051.968794206
36353,6109624.807246228
36354,6520669.620102525
36355,6175638.93288005
36356,6112529.724493426
36357,5562670.097564625
36358,6329887.139183499
36359,4792752.424213509
36360,6514709.892565065
36361,6394713.536019215
36362,5618591.672209685
36363,6452390.901147469
36364,6120013.025989928
36365,6636182.025866845
36366,5618591.672209685
36367,6168912.746446293
36368,6256672.53190785
36369,6325894.485541146
36370,5865497.73714874
36371,6207821.165625584
36372,5967786.873754846
36373,6417308.558006508
36374,2848204.751403167
36375,6691289.226925658
36376,5554067.997012916
36377,6185616.278218064
36378,6303483.412072556
36379,6329887.139183499
36380,6324864.404237205
36381,6341273.631045899
36382,6077257.173467948
36383,6262653.541169007
36384,5459938.735671188
36385,5530549.677575391
36386,5672650.573590505
36387,5939730.593120927
36388,6035101.8912357045
36389,6350686.361501338
36390,6277182.835137082
36391,6675920.7885359945
36392,5826001.7289025895
36393,6066847.15746946
36394,6329887.139183499
36395,6707832.328641218
36396,6303483.412072556
36397,3570586.7682392607
36398,6326318.811677024
36399,5887562.112537274
36400,5618591.672209685
36401,5848414.980113862
36402,5934942.913766754
36403,6663035.253821237
36404,6798453.493565261
36405,5587897.841282377
36406,5414126.357947795
36407,6365360.344058486
36408,6065702.023429791
36409,6150979.224130413
36410,6520759.247953933
36411,4539276.719797313
36412,6394713.536019215
36413,6324376.3908327855
36414,5866496.5661309855
36415,6447063.096668537
36416,6170393.190533461
36417,5618521.851357304
36418,6539944.475102824
36419,5505260.30450072
36420,5075566.496206468
36421,5788881.610189723
36422,5530549.677575391
36423,5973397.180106555
36424,6394713.536019215
36425,6294030.866826276
36426,5872689.562047244
36427,6329887.139183499
36428,6002671.757012811
36429,5734485.900511629
36430,6045722.0581099875
36431,5562385.078341482
36432,6079118.664045607
36433,5582293.68160883
36434,6663035.253821237
36435,6640261.748670328
36436,4919137.608758088
36437,5271452.369263219
36438,6421322.811339028
36439,6119420.658215031
36440,6366101.405330579
36441,5656917.0473726345
36442,6436067.887005768
36443,6593494.31814627
36444,6679211.487770533
36445,5901502.773672397
36446,6314079.739427795
36447,6119420.658215031
36448,6369192.854010809
36449,6798453.493565261
36450,5676117.192632761
36451,6651782.63797886
36452,4077497.702866447
36453,5626014.6212321855
36454,5069784.398047531
36455,6243411.797109574
36456,6659406.217122548
36457,5950400.976559401
36458,6664531.187597342
36459,6093336.538673122
36460,6529052.037824099
36461,4032957.6364458436
36462,5530549.677575391
36463,6158187.774556467
36464,6238303.0003095865
36465,5980955.082538242
36466,5618521.851357304
36467,6394713.536019215
36468,6474826.507015707
36469,6495489.756547893
36470,5887599.360329214
36471,6167092.564011517
36472,6236518.318023786
36473,6393846.486739321
36474,5872689.562047244
36475,4618166.121603724
36476,6636182.025866845
36477,5891085.49344652
36478,6461880.4735893225
36479,6114157.992780622
36480,5839021.864387451
36481,6635949.11890126
36482,5647189.848529243
36483,6671352.59666625
36484,6276686.021775383
36485,4208558.185257858
36486,6290518.38530508
36487,6256672.53190785
36488,6327664.584557824
36489,5872689.562047244
36490,6491684.387851702
36491,5921273.1432682285
36492,5618521.851357304
36493,5710080.342238394
36494,6530961.587593139
36495,6419511.377372898
36496,5544999.442046944
36497,6085702.519073619
36498,6647533.139502637
36499,6437520.054140998
36500,5461590.036358619
36501,5818721.611878411
36502,5946319.758328351
36503,6650563.576887309
36504,5602514.402092151
36505,6066394.759430094
36506,6074723.493367852
36507,6534287.65285414
36508,5306435.283353822
36509,6568910.675442999
36510,6659634.07674087
36511,6636182.025866845
36512,4578482.640686838
36513,6354983.105702901
36514,5998729.867847067
36515,5547597.431696041
36516,4061905.996593558
36517,6067343.571772892
36518,6306397.167667423
36519,6256599.639164969
36520,6303483.412072556
36521,6490047.349878689
36522,5890072.500742135
36523,6150065.276527174
36524,6394713.536019215
36525,6060973.984103575
36526,1933338.3954485774
36527,6017468.866424381
36528,6487776.47129636
36529,4983855.6607193975
36530,6464234.719419452
36531,6687371.242475427
36532,5550406.97007413
36533,6695479.17799005
36534,6487385.933506448
36535,6015302.895743148
36536,6653373.939355266
36537,6554627.760450677
36538,4771428.184002852
36539,5814861.103963264
36540,6444228.893553002
36541,6006773.849963042
36542,5820729.891340033
36543,3890282.6191083826
36544,5564522.832702429
36545,5868672.63043527
36546,6277881.013047147
36547,6328967.937999478
36548,6351231.944996292
36549,5102070.990217756
36550,6636182.025866845
36551,5697584.064294177
36552,5508473.613725911
36553,6464767.066741869
36554,6347744.285441157
36555,6636182.025866845
36556,5788881.610189723
36557,6562100.753018259
36558,4217006.842771282
36559,6543774.9125677245
36560,6085702.519073619
36561,6582880.262583848
36562,5546764.469470512
36563,5884238.996728932
36564,5986427.1994759375
36565,6601146.204383467
36566,1933338.3954485774
36567,6099462.439036036
36568,6578747.469191529
36569,6377366.398536215
36570,6413274.408142537
36571,5482128.499650927
36572,6391779.646572129
36573,6013481.112224283
36574,5613115.632488813
36575,5898100.118515242
36576,5618521.851357304
36577,6329887.139183499
36578,5788881.610189723
36579,6394713.536019215
36580,5905316.585164021
36581,5788881.610189723
36582,6422949.633674989
36583,6613931.930662537
36584,6008135.781306265
36585,5788881.610189723
36586,5757436.203066381
36587,6002297.62314178
36588,5862643.849062548
36589,6653807.663102443
36590,5802268.557117479
36591,6554789.036151683
36592,5931286.094463928
36593,6329887.139183499
36594,5508473.613725911
36595,6299036.591090816
36596,5706645.815224757
36597,6703857.572842199
36598,5517736.054888385
36599,5973397.180106555
36600,5075566.496206468
36601,5541818.943947387
36602,5763986.324740031
36603,6280786.416810148
36604,5874122.977357655
36605,6798453.493565261
36606,4440522.453450073
36607,6222736.623002179
36608,6798453.493565261
36609,6152233.646401985
36610,5653270.533232539
36611,5598973.059201915
36612,6377013.977504828
36613,6659634.07674087
36614,5788881.610189723
36615,6658686.583630885
36616,6366883.931972908
36617,6362721.100020037
36618,6065702.023429791
36619,5563888.405890627
36620,4560311.8698761845
36621,6611699.249887531
36622,5985569.171472302
36623,5788881.610189723
36624,5788881.610189723
36625,6614374.381827849
36626,5981748.08264795
36627,6133515.286809745
36628,6629523.643878067
36629,5827723.201335021
36630,6665730.578048488
36631,5550378.065637035
36632,6088424.91838372
36633,6413421.284402483
36634,6432062.586494317
36635,5953245.251741191
36636,6685950.55372073
36637,6465887.133729373
36638,6766850.678516509
36639,5872689.562047244
36640,1933338.3954485774
36641,6414074.137139705
36642,6374959.105103196
36643,6293287.364886763
36644,6149538.947732305
36645,5726586.172670988
36646,6306397.167667423
36647,3599557.3135057385
36648,6345251.674133281
36649,5351823.80449042
36650,6178223.613330021
36651,5980955.082538242
36652,6708842.054299737
36653,6636182.025866845
36654,6256672.53190785
36655,6387198.671897502
36656,6049696.746330606
36657,5990756.850776146
36658,6277084.1907795565
36659,6406164.00985347
36660,6324519.193311895
36661,5544999.442046944
36662,5920263.291529115
36663,6667538.109634103
36664,5090160.193555391
36665,6367227.30544815
36666,5763986.324740031
36667,6460499.168347263
36668,4022681.4647834646
36669,5963248.3391871555
36670,5766650.018440017
36671,5745104.180659458
36672,6798453.493565261
36673,5621646.9947040435
36674,6102556.273355196
36675,6160828.047705368
36676,6032533.210892126
36677,6302222.868607582
36678,5991188.524944065
36679,6207844.761694176
36680,6584153.314223886
36681,5102070.990217756
36682,6309730.728500454
36683,5647189.848529243
36684,5872689.562047244
36685,6049658.958900431
36686,6224649.351407274
36687,6360727.918467878
36688,6337326.713598699
36689,6506376.535727408
36690,6684335.034698428
36691,5788881.610189723
36692,6665310.331307734
36693,6328757.956508474
36694,5955139.321279342
36695,6126013.066779377
36696,6168912.746446293
36697,6444228.893553002
36698,6523336.936425801
36699,6434941.604073794
36700,6306397.167667423
36701,5508911.840210348
36702,6453066.702966558
36703,5685249.738899556
36704,5848414.980113862
36705,6394713.536019215
36706,6167092.564011517
36707,4063960.7175256773
36708,6646161.82076968
36709,6258132.157847675
36710,6394124.976864455
36711,5582293.68160883
36712,6527121.278507405
36713,6528002.8961189175
36714,6295198.066188886
36715,6413568.200983657
36716,6299176.4854576755
36717,5695966.837827076
36718,5694148.312644391
36719,6437338.193750382
36720,6268281.535946159
36721,3996207.2984495563
36722,6018343.81981344
36723,3582487.5580393355
36724,6262213.47292234
36725,6724722.125961497
36726,5866888.399247082
36727,6423332.549412725
36728,6394713.536019215
36729,5151574.642853206
36730,5618591.672209685
36731,6588670.415780518
36732,6461005.61722476
36733,6440065.611648101
36734,6265396.975730629
36735,5560263.359081248
36736,6548765.4106070455
36737,5913074.754451488
36738,5828255.969849175
36739,4984475.836332878
36740,3433620.683622699
36741,6329887.139183499
36742,6474768.4793984685
36743,6142200.624462955
36744,6566990.019712748
36745,5647189.848529243
36746,5157282.537360718
36747,5755561.796309189
36748,3412718.2986904257
36749,6509847.901208488
36750,5959932.051893706
36751,6256121.862596854
36752,6385474.488649462
36753,5730709.195595314
36754,5926238.102858021
36755,6167092.564011517
36756,5907856.838486027
36757,6116812.089248077
36758,6277881.013047147
36759,5973397.180106555
36760,6576061.626573377
36761,6214873.218907643
36762,5618521.851357304
36763,6079396.757254726
36764,5039913.815221999
36765,6135386.025270218
36766,5555413.672116803
36767,6088424.91838372
36768,6012756.453792892
36769,6686515.98687074
36770,6221690.985386204
36771,6524914.534358491
36772,6168912.746446293
36773,5530549.677575391
36774,3887801.5098470845
36775,6694770.0527622495
36776,5578617.987293358
36777,6365293.66075319
36778,6446989.7922206065
36779,6061529.568080979
36780,5830491.280031477
36781,6080086.55224361
36782,5984881.954886955
36783,5074961.278986288
36784,5744197.769894399
36785,6394713.536019215
36786,6504491.884960318
36787,6527032.339726353
36788,5872689.562047244
36789,6062093.303597691
36790,5889792.103381884
36791,5647189.848529243
36792,5897585.878639187
36793,6726178.4540737225
36794,4050962.1370104207
36795,6425056.265909809
36796,6551912.0547979055
36797,6097353.533669637
36798,5789932.2985012615
36799,6798453.493565261
36800,6352142.064173338
36801,5775823.607065958
36802,6494279.449650186
36803,5705514.114000114
36804,6332639.170039504
36805,6473700.923274414
36806,4958427.716791745
36807,6480010.458984067
36808,6329887.139183499
36809,6298584.788934954
36810,6135974.954524648
36811,6119420.658215031
36812,6280786.416810148
36813,5714597.320315116
36814,6157418.725509071
36815,4984396.592822749
36816,6457694.435997192
36817,5525497.8292796835
36818,6199407.183800421
36819,6072983.153181307
36820,5648161.993049662
36821,5116687.316672738
36822,6096872.099261197
36823,6524206.885773606
36824,6798453.493565261
36825,6428163.846803188
36826,3996207.2984495563
36827,5957510.660065348
36828,6198302.173225133
36829,6165503.171454584
36830,5647189.848529243
36831,6096872.099261197
36832,6522964.120840718
36833,6205475.903000842
36834,5277886.084528895
36835,6119420.658215031
36836,5647189.848529243
36837,5546764.469470512
36838,5872689.562047244
36839,6426101.424956971
36840,3851512.463173812
36841,5972550.611742939
36842,6394713.536019215
36843,6534210.646437293
36844,6245695.187466624
36845,5691702.044421428
36846,6473975.062804672
36847,6296215.352231163
36848,6212633.977993982
36849,5709304.374223887
36850,4862230.741468542
36851,6237058.343358683
36852,6551180.115388924
36853,5759472.108047589
36854,5802863.069585117
36855,5554824.768275094
36856,6405078.113722368
36857,5968708.175290769
36858,6306331.233032142
36859,5746929.705605135
36860,5872689.562047244
36861,6798453.493565261
36862,6034249.73559244
36863,5763374.590811784
36864,6108007.280831339
36865,5166777.508078326
36866,6658634.212868772
36867,5563832.861994628
36868,6798453.493565261
36869,2848204.751403167
36870,4771428.184002852
36871,6046390.437887232
36872,5788881.610189723
36873,6104769.5704693
36874,5457427.714927438
36875,6587265.559923121
36876,4101578.7154258876
36877,6564069.854421669
36878,6297561.812036336
36879,5686833.857561066
36880,6686515.98687074
36881,6025800.528094396
36882,6006480.053872114
36883,6251971.606771679
36884,6214179.869144649
36885,6119420.658215031
36886,6297309.013596269
36887,6298332.905913562
36888,6205634.167058313
36889,5987410.906193762
36890,5857146.794873342
36891,6595468.660042152
36892,6287043.281653451
36893,5269909.332032961
36894,4740855.759124904
36895,6204818.695391072
36896,6582764.692469229
36897,6306397.167667423
36898,6296764.132889332
36899,5984675.459072115
36900,4587231.191449457
36901,3880064.73948774
36902,6609148.669410844
36903,5857650.939980077
36904,6209885.23294047
36905,6419203.876445578
36906,5673097.964176507
36907,6540452.600921797
36908,6384586.758789278
36909,6635949.11890126
36910,6680235.925227114
36911,6053300.186010655
36912,6457044.600492363
36913,6578565.360185749
36914,6783781.53820088
36915,6407800.978331977
36916,6338093.338812588
36917,5077883.870690262
36918,6196861.384997771
36919,5886862.893103968
36920,6231402.37204275
36921,6627327.247935313
36922,6240203.303567306
36923,5983226.73576792
36924,5564522.832702429
36925,6329887.139183499
36926,6403287.190046742
36927,6023298.811060574
36928,6072874.774983084
36929,5856423.908045621
36930,5647189.848529243
36931,6171337.346579449
36932,6378177.43776084
36933,6626817.62585114
36934,6148775.92222002
36935,6110153.512480271
36936,2848204.751403167
36937,6201011.6805322245
36938,6515392.676690332
36939,6578168.425418574
36940,6059701.344256078
36941,4560311.8698761845
36942,6561528.8152332045
36943,5970153.33446806
36944,4576607.704384389
36945,5800808.224010494
36946,6207699.524552785
36947,6405078.113722368
36948,5559389.917703024
36949,6193098.21955632
36950,6188662.825932388
36951,5105137.882310149
36952,6367776.912917201
36953,6668238.679503593
36954,3920729.775120664
36955,6282871.621300697
36956,5975651.49684101
36957,6368453.978760118
36958,6111231.9780565705
36959,6645536.6279909415
36960,5746851.932420334
36961,5520150.742808544
36962,6582157.569781975
36963,6444228.893553002
36964,6776483.914597288
36965,6219148.71158203
36966,6312983.821029595
36967,5768363.656051958
36968,6329887.139183499
36969,5813486.168813731
36970,6075843.17407408
36971,5921273.1432682285
36972,5426180.345924759
36973,6551912.0547979055
36974,6329887.139183499
36975,6268135.9661669675
36976,6482758.539598186
36977,6497991.037762926
36978,6175765.962912316
36979,4694877.200539651
36980,5000496.49900301
36981,4150328.600468264
36982,6103718.870476061
36983,6385049.017861652
36984,6636182.025866845
36985,6247853.695222703
36986,5501727.246359632
36987,6551912.0547979055
36988,6019285.243945922
36989,6798453.493565261
36990,6508530.89966634
36991,6411939.521166568
36992,5582293.68160883
36993,6190007.650475468
36994,5618591.672209685
36995,6183515.045733669
36996,5495689.431959848
36997,6551912.0547979055
36998,6382783.29493816
36999,5461800.378267252
37000,6266072.522725841
37001,5923525.321352254
37002,6366121.854371833
37003,6473452.849576297
37004,6008600.418091685
37005,6166081.403824773
37006,6070478.323222265
37007,5560182.647238144
37008,6616788.78792888
37009,6712190.803444946
37010,6189471.145378473
37011,6719465.005818304
37012,5602045.730619896
37013,6345170.346089889
37014,5856455.495312156
37015,5692564.969312515
37016,5105137.882310149
37017,6168912.746446293
37018,6741337.686214117
37019,6535234.121148931
37020,5746929.705605135
37021,6049696.746330606
37022,6186507.330561022
37023,5788881.610189723
37024,6595468.660042152
37025,5662987.073770313
37026,5876894.858928578
37027,4056244.4446532936
37028,6394713.536019215
37029,6602270.73649432
37030,5702506.972348607
37031,5563888.405890627
37032,6733565.286972931
37033,6300870.68991882
37034,6317220.242900897
37035,6296500.654695871
37036,5921273.1432682285
37037,6657414.087913558
37038,5672518.896897137
37039,5988644.529634652
37040,6246028.651586486
37041,6524429.715223482
37042,5075566.496206468
37043,5618591.672209685
37044,6256574.924912052
37045,5531831.127510386
37046,5425442.366932159
37047,6224649.351407274
37048,6439791.040209979
37049,4826798.6663840795
37050,6264623.382440659
37051,6582157.569781975
37052,6424765.804051188
37053,6022977.868587851
37054,6628752.713294076
37055,6268267.504741124
37056,6409155.446336473
37057,5866468.360125894
37058,5623311.209139949
37059,6537974.926871611
37060,6667946.209374982
37061,3914151.4066037815
37062,6025900.194786674
37063,6151769.7750684135
37064,6551874.209791946
37065,6114001.944962574
37066,6409052.035913258
37067,4216931.923404026
37068,5655954.866226662
37069,6265913.412344264
37070,6382800.889631177
37071,6215255.2688368
37072,5736343.767325127
37073,6140265.026595997
37074,6280046.919090919
37075,6264555.660721575
37076,6506685.394989046
37077,6697114.2097959155
37078,6798453.493565261
37079,6018601.605639634
37080,4537157.523195475
37081,6394713.536019215
37082,6394713.536019215
37083,4965225.362172909
37084,6394713.536019215
37085,5493368.676221698
37086,6486378.135466915
37087,5857650.939980077
37088,5544999.442046944
37089,6226575.799788737
37090,5493368.676221698
37091,6777338.525568578
37092,6560719.911413561
37093,5901163.869293989
37094,6672583.750393751
37095,6701545.480738655
37096,3936539.9434847767
37097,5909408.9616220435
37098,6132372.460607404
37099,6263859.794935446
37100,5562226.920262069
37101,6292387.709534432
37102,3959269.6919548535
37103,5367885.660268977
37104,5973397.180106555
37105,5889188.041531703
37106,6197129.943464961
37107,5711468.985516938
37108,5788881.610189723
37109,5840532.918478415
37110,6044392.771394374
37111,6491119.192879838
37112,6435347.045663513
37113,6636182.025866845
37114,6276686.021775383
37115,5962195.345929797
37116,6798453.493565261
37117,6240830.931119092
37118,6394713.536019215
37119,6523811.704443767
37120,5110049.240830427
37121,6080086.55224361
37122,6462084.840432782
37123,5386977.317878531
37124,4459916.876617703
37125,5872689.562047244
37126,6155786.449083686
37127,6161566.422034427
37128,5831898.3788978
37129,6514818.786901615
37130,6686515.98687074
37131,6013978.013745829
37132,6348650.978171345
37133,5891540.880864005
37134,6570072.957601745
37135,6516277.085397244
37136,6604964.495703867
37137,5675400.678682313
37138,6347744.285441157
37139,6468802.2161787
37140,5788881.610189723
37141,6357499.9542957395
37142,5075566.496206468
37143,6412144.213747286
37144,5867596.406039479
37145,6119420.658215031
37146,6416600.862429088
37147,6195666.069008555
37148,6575830.162559539
37149,4825534.776428798
37150,5884332.34418357
37151,6221931.146286905
37152,6132372.460607404
37153,6232904.576932779
37154,6551912.0547979055
37155,5474636.300667117
37156,5652308.679182465
37157,5818721.611878411
37158,6500182.474123215
37159,5544999.442046944
37160,6582157.569781975
37161,6141056.810300186
37162,5564522.832702429
37163,5872689.562047244
37164,6630975.446765739
37165,6158042.863061021
37166,5787097.810039199
37167,6231402.37204275
37168,5200046.828444563
37169,6503610.4491273835
37170,5102070.990217756
37171,5618521.851357304
37172,5853285.257907795
37173,5245714.550965697
37174,6510037.45738311
37175,6392768.558728647
37176,5544999.442046944
37177,6329887.139183499
37178,6563472.41574117
37179,6636182.025866845
37180,6136147.551239578
37181,6481591.846354287
37182,5419254.736543335
37183,6224301.3727934165
37184,6733279.378328688
37185,4735276.041620827
37186,6326881.320638059
37187,4465213.661894364
37188,3945794.256165313
37189,6578994.783829601
37190,6355106.240480447
37191,5985336.3145906115
37192,6714373.085217721
37193,6008600.418091685
37194,3601030.990528029
37195,5725081.51793944
37196,5857146.794873342
37197,6619035.1494732285
37198,5213330.834921636
37199,5763986.324740031
37200,5712959.157087344
37201,6551912.0547979055
37202,5963248.3391871555
37203,5688096.8584221
37204,6364472.505601851
37205,5618591.672209685
37206,5655838.67626603
37207,5890743.666944352
37208,6160459.645487194
37209,3599557.3135057385
37210,6578407.761691151
37211,5788881.610189723
37212,6306331.233032142
37213,6433527.254693098
37214,6413177.60937338
37215,6256672.53190785
37216,5362093.171838263
37217,5105307.164868002
37218,5544999.442046944
37219,6423177.842340213
37220,6098594.145229728
37221,4433493.675955967
37222,5999709.234082273
37223,6423174.724779892
37224,6119420.658215031
37225,4217006.842771282
37226,6616199.862166286
37227,6128002.124480854
37228,6497191.81621366
37229,4089370.546117143
37230,6347744.285441157
37231,6098169.530648188
37232,5921273.1432682285
37233,5020611.892722547
37234,5501727.246359632
37235,6674499.982707858
37236,6049696.746330606
37237,6646618.333041905
37238,6234373.8639571695
37239,6645987.077545449
37240,6486759.993554673
37241,6759402.931826351
37242,6270945.007772253
37243,5056612.951478427
37244,6305571.301161115
37245,5530549.677575391
37246,6318153.153471097
37247,6297515.772052341
37248,6102937.462447672
37249,2954372.1045230087
37250,5788881.610189723
37251,5887369.438367861
37252,5939710.861981605
37253,4537157.523195475
37254,6422949.633674989
37255,5563888.405890627
37256,6646050.22600833
37257,5373194.143982426
37258,5351156.733182977
37259,6671352.59666625
37260,6167092.564011517
37261,5769392.033310368
37262,6326235.537526134
37263,6235668.4407404335
37264,5953294.19004165
37265,6609288.610730886
37266,6476244.417923633
37267,4984475.836332878
37268,6516052.481759222
37269,6266008.153838643
37270,5768436.572315928
37271,5872689.562047244
37272,6329887.139183499
37273,4216931.923404026
37274,5722924.097720485
37275,6195362.276909519
37276,6496356.731539945
37277,6161511.3002433125
37278,6148313.584085254
37279,6334215.718270688
37280,6533527.949971303
37281,5853698.8373483475
37282,6725518.73486468
37283,6530909.814478073
37284,5563888.405890627
37285,6047148.798700315
37286,5973397.180106555
37287,5872013.030600743
37288,6120047.808543642
37289,5973397.180106555
37290,6699846.355147448
37291,5231237.315587595
37292,6627150.905928746
37293,5075566.496206468
37294,5680551.623333282
37295,6610446.19459147
37296,5788881.610189723
37297,6405078.113722368
37298,5977844.4318156745
37299,5351272.276119969
37300,6262587.960882402
37301,6228827.077628507
37302,6082729.413389886
37303,6289421.935521483
37304,5729063.849672856
37305,5844276.763802724
37306,6227054.734777077
37307,6185092.443893096
37308,5743141.237977311
37309,5609627.370372962
37310,6030128.406336238
37311,6619391.1236693
37312,6084349.533776795
37313,6067924.158041327
37314,6246072.419563115
37315,6464680.706714923
37316,6729451.431497906
37317,5368581.696958242
37318,5470355.024116272
37319,5703200.953309012
37320,5522377.280053721
37321,5982832.036144333
37322,6092992.294041125
37323,6284354.727084557
37324,5623184.546517732
37325,6271601.520205273
37326,6555550.772867674
37327,6244604.506122958
37328,5083986.191116019
37329,5985661.952011703
37330,6241335.293604518
37331,5696422.02368601
37332,6187660.731865405
37333,6068370.402791053
37334,5788881.610189723
37335,6538742.247712895
37336,6366152.576587068
37337,6329887.139183499
37338,5788881.610189723
37339,6346375.2018016
37340,6592547.351158287
37341,6290689.641736842
37342,5544999.442046944
37343,5403887.168235471
37344,6207821.165625584
37345,5638112.939951951
37346,6119420.658215031
37347,6472992.421937846
37348,6129327.427312836
37349,5618591.672209685
37350,6298584.788934954
37351,6383589.572782646
37352,5075566.496206468
37353,5765410.821739542
37354,6615846.444662759
37355,6701062.876077127
37356,4965225.362172909
37357,6021485.338471407
37358,5777977.389462015
37359,5847689.207392899
37360,6527032.339726353
37361,6008135.781306265
37362,6599796.8353359355
37363,6636182.025866845
37364,6329887.139183499
37365,6326881.320638059
37366,6151769.7750684135
37367,5201579.693236322
37368,5988907.7987501435
37369,6070650.0745761795
37370,5391443.316673751
37371,4105443.418867878
37372,5046546.508029722
37373,6664255.259324225
37374,3065418.2525511924
37375,6435687.447732502
37376,6522964.120840718
37377,6057958.089722868
37378,6636182.025866845
37379,5209512.016003933
37380,6189677.391962067
37381,6026642.289824527
37382,6101664.70695116
37383,5139834.190828848
37384,6239314.891341622
37385,6185916.826908779
37386,6708676.671726603
37387,6201118.78110387
37388,6209578.671258444
37389,5721655.713549824
37390,5812340.112333486
37391,6638813.378356695
37392,6322950.710510461
37393,6046390.437887232
37394,6798453.493565261
37395,5825087.47862294
37396,6496039.094060151
37397,5796063.358258313
37398,2848204.751403167
37399,6168912.746446293
37400,6320842.788134124
37401,6461005.61722476
37402,6305751.538194225
37403,6063350.829329129
37404,6351954.21926716
37405,5478761.443940952
37406,6362659.36117192
37407,5439201.677577272
37408,6126013.066779377
37409,6383552.841810827
37410,6004175.437461043
37411,5306435.283353822
37412,1933338.3954485774
37413,6290918.89162803
37414,5640033.818223137
37415,5797946.018081503
37416,3996207.2984495563
37417,6798453.493565261
37418,4216931.923404026
37419,6191882.373774793
37420,6558725.429996687
37421,6532748.267871008
37422,5690524.357746453
37423,6066394.759430094
37424,6132372.460607404
37425,6394124.976864455
37426,6461012.936963868
37427,5872689.562047244
37428,6457694.435997192
37429,5625537.460722557
37430,5582293.68160883
37431,3939273.0204962795
37432,6156328.821867536
37433,6200452.74156979
37434,6119420.658215031
37435,6619531.458279273
37436,5943742.700629652
37437,6167092.564011517
37438,6215850.938607547
37439,6347744.285441157
37440,6700554.293435083
37441,6167092.564011517
37442,5890500.713096486
37443,5855594.693567479
37444,3473483.76236927
37445,6329887.139183499
37446,4216931.923404026
37447,5687995.617928204
37448,6651379.442527612
37449,6215801.78138037
37450,6510070.827950235
37451,6078763.072239461
37452,5980183.37906848
37453,5951069.991782428
37454,4149851.2216223944
37455,6403287.190046742
37456,6027865.715633296
37457,3890282.6191083826
37458,6049696.746330606
37459,5874122.977357655
37460,5865492.854563756
37461,5520150.742808544
37462,5914099.821131012
37463,4433493.675955967
37464,5535798.409770038
37465,6579056.549374499
37466,5674865.199318476
37467,6638350.419430288
37468,4560311.8698761845
37469,6717357.177495094
37470,6094982.182300765
37471,6003300.554768973
37472,5872689.562047244
37473,5769392.033310368
37474,6405010.135459517
37475,6236518.318023786
37476,5638618.990280988
37477,6299036.591090816
37478,4110351.7912812475
37479,3996207.2984495563
37480,5672374.954260443
37481,5551836.6518545905
37482,4609203.720695628
37483,6256906.41979121
37484,4648755.251192102
37485,6671549.487410392
37486,5278420.85411955
37487,4727159.19461806
37488,6191676.397127747
37489,6258870.588297181
37490,6622050.0967573
37491,6735126.376191253
37492,6368072.528032787
37493,5872689.562047244
37494,5726596.726801133
37495,6629533.913827316
37496,4061905.996593558
37497,6333806.141358598
37498,6470431.862499787
37499,6673092.475546712
37500,5075566.496206468
37501,6622576.963879226
37502,6118935.929271229
37503,6585270.393946172
37504,5788881.610189723
37505,5107071.939147547
37506,6237451.730404769
37507,6164984.94151756
37508,6589435.962515144
37509,5653354.990739535
37510,5278420.85411955
37511,6670037.725970436
37512,6798453.493565261
37513,4217006.842771282
37514,5655309.604926173
37515,6499523.306155019
37516,6798453.493565261
